act.invoke|semantic_action|r4|required|preview_gated|false|false|action_id!,args?
cast.get_state|cast_read|r0|none|enabled|true|false|
cast.list_receivers|cast_read|r0|none|enabled|true|false|
cast.pause|cast_control|r3|required|enabled|true|false|
cast.seek|cast_control|r3|required|enabled|false|false|position_ms!
cast.select_receiver|cast_control|r3|required|enabled|false|false|receiver!
cast.start|cast_control|r3|required|enabled|false|false|
cast.stop|cast_control|r3|required|enabled|true|false|
nav.close_tab|navigation|r2|required|enabled|false|false|
nav.go_back|navigation|r2|required|enabled|false|false|
nav.navigate|navigation|r2|required|enabled|false|false|url!
nav.open_tab|navigation|r2|required|enabled|false|false|url!
nav.reload|navigation|r2|required|enabled|false|false|
nav.scroll|navigation|r2|required|enabled|false|false|delta_y!
nav.switch_tab|navigation|r2|required|enabled|true|false|
page.get_selection|page_read|r1|none|enabled|true|false|
page.get_title|page_read|r1|none|enabled|true|false|
page.list_targets|page_read|r1|none|enabled|true|false|
page.markdown|page_read|r1|none|enabled|true|true|max_bytes?
page.snapshot|page_read|r1|none|enabled|true|true|format?,max_bytes?
